Feature1,Feature2,Pearson_Corr,Pearson_p-value,Spearman_Corr,Spearman_p-value,Kendall_Corr,Kendall_p-value
dom_books,interlib_loans,0.17390843664538094,9.722408437120257e-18,0.1973604744399352,1.7441887002229357e-22,0.14255612569882942,1.0267427240297212e-24
dom_books,info_serv_requests,0.24212963170376942,2.46568695995627e-33,0.3282169339110833,2.4614160244623806e-61,0.22715323737479398,4.0393545919463606e-60
dom_books,web_access,0.24619911259970362,1.92891150936418e-34,0.31718684472730735,3.4709682879651335e-57,0.2181163193498702,2.2893143470881015e-57
dom_books,user_ed_sessions,0.29818415487514177,1.9412402793655549e-50,0.4139310090430479,6.455842442981008e-100,0.2856435693807592,1.0520283613186908e-95
dom_books,user_ed_partic,0.27055017141547255,1.6918436447205293e-41,0.42767167303926734,3.047819863298506e-107,0.29394175897120406,6.500785827329214e-102
dom_books,prog_sessions,0.3202924910134678,2.4531003265721865e-58,0.4424477180316806,1.6504086366108977e-115,0.30731458601692085,7.064407007773455e-112
dom_books,prog_partic,0.38750884806884633,9.265656504805862e-87,0.5660381624906031,3.1555220015706824e-203,0.4015958373432425,7.277305616907577e-191
dom_books,disab_mat,0.4499340659128886,7.419417641093549e-120,0.5783618367349908,3.793852014955223e-214,0.41862411510370856,1.5431982385924736e-199
dom_books,vuln_group_budget,0.3621042707211486,3.359422591538761e-75,0.5051711214555946,1.6338103092181618e-155,0.36876282853798675,2.4600824611406907e-144
dom_books,total_settlement,0.4868995312829709,5.495486516594913e-143,0.7357599091886093,0.0,0.5507306839983566,0.0
dom_books,acq_budget_settlement,0.38454690391989943,2.3351760784695718e-85,0.6318848442300177,1.8270216373445315e-267,0.46777446372141357,4.505755861342781e-258
for_books,local_mat,0.19416583139132593,8.418497293601513e-22,0.23238190043188775,9.113234113735741e-31,0.171629931401474,1.557900429242232e-31
for_books,nonbook_mat,0.2511906049228213,7.940006315341907e-36,0.39142455945336063,1.2355603969440861e-88,0.2739007796653214,3.4731750757106116e-85
for_books,elec_mat,0.2667054847428725,2.4704882819895967e-40,0.27968855195202896,2.4190301062513987e-44,0.19865010944376857,1.7383987752491653e-44
for_books,serials,0.3598394148433316,3.214752689860262e-74,0.4394072978227939,8.958518862765931e-114,0.3090220721661697,3.133991462070804e-109
for_books,ann_growth,0.39124563239079935,1.506949220753213e-88,0.5058992226011897,4.989706938775793e-156,0.3605549819472049,7.570350834624382e-149
for_books,ann_weeding,0.17169599913659292,2.5308038434789185e-17,0.2352517655304353,1.6435840058935302e-31,0.16997520763043708,1.0579546265104855e-31
for_books,lib_site_area,0.15685567528094693,1.1186826695194164e-14,0.22488047672078113,7.191255365132951e-29,0.15333421715302964,2.286425711582548e-28
for_books,lib_build_area,0.36252312508601003,2.2079562919745016e-75,0.4834508811517223,1.047593377676147e-140,0.34087255372401687,3.688864909846903e-133
for_books,total_seats,0.3169697266104374,4.1724319329836317e-57,0.41211509690345915,5.659938334337703e-99,0.2917340704024326,7.865742769604326e-98
for_books,user_comps,0.3571451465056942,4.609651695046122e-73,0.4675254023363623,1.6495210572721337e-130,0.333856117174789,2.664131753858618e-125
for_books,self_srv_machines,0.36844003602300046,5.492801753015609e-78,0.4357738652862021,1.00492442167889e-111,0.33140210627761596,4.866653942893132e-109
for_books,full_time,0.35277041757172384,3.2944062014872226e-71,0.44523162712686903,4.108837510184842e-117,0.3237927518883228,6.091212425098664e-113
for_books,part_time,0.410042332144575,6.636311891065721e-98,0.5053293423374569,1.2628960994692588e-155,0.3672483440251467,2.863980935042363e-145
for_books,support_staff,0.4156829331896648,7.848356509863757e-101,0.46653403442821534,6.8305853626228106e-130,0.3321344500426099,1.253179741869601e-124
for_books,total_budget,0.3777586310614585,3.357511887329825e-82,0.5397879399751845,1.911357578251556e-181,0.39117199880866454,7.575058338251978e-175
for_books,acq_budget,0.3646808987860794,2.5156505534619384e-76,0.5380381176984496,4.63060526158542e-180,0.385603916003065,6.629609478409601e-170
for_books,open_days,0.09345498675784356,4.5598617501983545e-06,0.17375126648535946,1.0410496112666845e-17,0.11759428893458154,1.115408657507e-16
for_books,avg_week_hours,0.2173756276613499,4.863759184642229e-27,0.23971794454238632,1.091659987877736e-32,0.16941682289805607,6.570829484247032e-33
for_books,reg_members,0.3741997087891583,1.418100823238401e-80,0.5134964993515827,1.7694702042979637e-161,0.36724750218593916,2.3612743813337615e-154
for_books,lib_visitors,0.47057235579621304,2.0319778436211506e-132,0.5802862268098999,6.784946424439015e-216,0.422185861640576,2.4817812540661432e-203
for_books,service_recip,0.35461164718622656,5.507964023872945e-72,0.3722589489271474,1.0707217412988079e-79,0.25554835093662903,1.3865153393016353e-75
for_books,borrowers,0.348594453844976,1.8215918987446715e-69,0.4634737521852721,5.328536918698191e-128,0.3293469912139262,1.5925180018670964e-124
for_books,loans,0.3762228460762628,1.698444286815248e-81,0.5703425484883501,5.463899136089724e-207,0.4164873136902345,6.283217953743757e-198
for_books,interlib_loans,0.35757881882038733,3.007939395723776e-73,0.37986167334621196,3.595507360657636e-83,0.2650875921589146,2.361303455743014e-78
for_books,info_serv_requests,0.34734911136209323,5.957192436469604e-69,0.379460546205112,5.512856789807348e-83,0.26948035270903636,6.5760954094425435e-81
for_books,web_access,0.33224814943267855,6.778162262122416e-63,0.3764105998249256,1.3937510662038384e-81,0.2682943243436386,7.926647177851005e-83
for_books,user_ed_sessions,0.3885942219409443,2.8164616870427265e-87,0.4792175698257312,6.077053103085971e-138,0.3407995916287049,1.3225758894722036e-130
for_books,user_ed_partic,0.36736576487964356,1.6470069212710346e-77,0.47783491601390987,4.763186863413391e-137,0.33789097852789535,2.750562826623325e-129
for_books,prog_sessions,0.41432827662636934,4.0077925938003786e-100,0.49034892228274296,2.710439966216119e-145,0.34406215572848065,8.880143771360197e-135
for_books,prog_partic,0.38278267148862966,1.5711337118083215e-84,0.49816645730877007,1.2755491624230888e-150,0.34817180146534826,7.268753576439151e-139
for_books,disab_mat,0.31210424687377714,2.47953808750755e-55,0.3894920849521416,1.0480990175206756e-87,0.28229877731006314,1.3626800760882946e-88
for_books,vuln_group_budget,0.3151545597405595,1.9324053150400114e-56,0.3922586180689072,4.888546942882468e-89,0.2897401572434741,1.0842022030258506e-86
for_books,total_settlement,0.38528417210951427,1.0491367843347432e-85,0.529459735131791,2.1646810777148975e-173,0.3825010909437647,2.8516813182379108e-167
for_books,acq_budget_settlement,0.3911077021876769,1.7560551740901923e-88,0.5492650953902208,4.366867565940252e-189,0.39423808670231086,2.2146295935175193e-177
local_mat,nonbook_mat,0.3762465598783521,1.656568189090703e-81,0.48202361101289326,9.041910250059736e-140,0.35818323911685107,1.1153245141825581e-133
local_mat,elec_mat,0.2613390486829995,9.690248162974551e-39,0.25831567208677797,7.377948014624356e-38,0.18862263455896502,2.0956865206632075e-37
local_mat,serials,0.48903236064919775,2.0734012113560572e-144,0.5096218515699306,1.1084846777270168e-158,0.37913871660108106,2.2262337425847857e-151
local_mat,ann_growth,0.33537818830640553,4.013129825799986e-64,0.39151566872546584,1.1166907987665647e-88,0.2895461655641873,1.2637708835999427e-89
local_mat,ann_weeding,0.2938767175270485,5.606081716669276e-49,0.3061302524170359,3.367533277403203e-53,0.22979097768050827,2.0214918645985752e-52
local_mat,lib_site_area,0.3280201052379218,2.9292400440305522e-61,0.3625266926395676,2.2000715014671428e-75,0.26342265757601596,1.8635583688277514e-74
local_mat,lib_build_area,0.47445526703377866,7.021003889016325e-135,0.47440348464226534,7.57592184968858e-135,0.34854158740487384,6.682260690841505e-129
local_mat,total_seats,0.4649617364985198,6.441777811371005e-129,0.47404404918386966,1.2840810160851557e-134,0.35171059516153247,6.547093077823205e-131
local_mat,user_comps,0.4446958756410323,8.385720472570901e-117,0.4539751248537998,3.0072621053494253e-122,0.3361241607811075,1.1653567567645963e-117
local_mat,self_srv_machines,0.26781043060939197,1.1483778315614192e-40,0.2817106168417193,5.4879221329247044e-45,0.2195105832016979,2.2924263555321037e-45
local_mat,full_time,0.5114953328257233,4.9760229671545e-160,0.4888372187204704,2.8011030590668636e-144,0.37300617399411046,2.9816853422154854e-138
local_mat,part_time,0.2589962781113877,4.682605026953955e-38,0.27505359260222245,6.919736199319271e-43,0.20329798155668735,1.589276447265772e-42
local_mat,support_staff,0.2415859750808499,3.453213029617834e-33,0.24897618585206632,3.2985148057559115e-35,0.1813665881936788,1.0459201913122049e-35
local_mat,total_budget,0.3798917819560665,3.481907808312223e-83,0.4741778145618697,1.0552192901172629e-134,0.3502242212717413,3.151213925351371e-130
local_mat,acq_budget,0.3372896219298407,7.02660385620495e-65,0.453364856626299,6.942345624300321e-122,0.333668992684047,2.3792235080293075e-118
local_mat,open_days,0.11104924633488936,4.979322906116307e-08,0.1460483286209326,6.636006088078023e-13,0.10605580944737768,6.294395489656339e-13
local_mat,avg_week_hours,0.26660795942379534,2.6428476076006143e-40,0.28269264110459974,2.6582004547818767e-45,0.2038924077909183,1.5904639254804275e-43
local_mat,reg_members,0.37555153472575015,3.4403354892758393e-81,0.4123100320204614,4.486178702216699e-99,0.2993459725765508,1.151623773187013e-95
local_mat,lib_visitors,0.3566203064667543,7.720676392259446e-73,0.37432678742770953,1.2416770871271105e-80,0.27085443892507866,1.1427586222349967e-78
local_mat,service_recip,0.00761717919963231,0.7092828234892447,0.005262043805832262,0.7967569669229659,0.00042284731703809794,0.9766380897405269
local_mat,borrowers,0.21106434755386672,1.4930684364168212e-25,0.23101648143574985,2.0420699086110994e-30,0.16450247719699965,3.980338197402933e-30
local_mat,loans,0.25851833255205225,6.444718730595213e-38,0.3099059434443209,1.5311442141414976e-54,0.22195187206605607,1.9897105573447204e-53
local_mat,interlib_loans,0.05611780532739795,0.005981616820542569,0.06353915164140517,0.0018519838358189169,0.0465463571586591,0.0015489240194588962
local_mat,info_serv_requests,0.24043921801397086,7.007976360090594e-33,0.24991802500875204,1.803051983713302e-35,0.18165297375262834,4.681338683688762e-35
local_mat,web_access,0.20068648305335446,3.290491247076477e-23,0.2033641413924832,8.409352617326352e-24,0.14833924390712624,1.1281251584553133e-24
local_mat,user_ed_sessions,0.24403003185546523,7.545914533738651e-34,0.23786306721005507,3.389846566740332e-32,0.17290520535562148,1.7373356066956286e-32
local_mat,user_ed_partic,0.22336494349986225,1.7054269460445642e-28,0.2539309452880656,1.336342914112505e-36,0.18488697317529726,3.83598690706314e-37
local_mat,prog_sessions,0.2940681615559354,4.833670871269338e-49,0.3157277374187954,1.1923056733446224e-56,0.22864767971147523,3.3480308700498082e-56
local_mat,prog_partic,0.3126874677091607,1.5257255612298622e-55,0.3881916622895562,4.3827645548804865e-87,0.28007064949119914,6.178392097329529e-84
local_mat,disab_mat,0.4518072620555711,5.827755926162559e-121,0.4895064208102169,9.975880945767062e-145,0.3654892390846853,2.3882187982594475e-136
local_mat,vuln_group_budget,0.37467424421329687,8.632136039267706e-81,0.413496521601262,1.0866221685961554e-99,0.31694299007582993,8.61552850386633e-96
local_mat,total_settlement,0.3877883562524474,6.821489412922395e-87,0.47972164662874983,2.8619871719874345e-138,0.356061146476379,1.5444051135531533e-134
local_mat,acq_budget_settlement,0.32020059395569656,2.654374611250039e-58,0.4257604565654611,3.337996136034079e-106,0.3138556594116343,7.274109048962361e-105
nonbook_mat,elec_mat,0.2504329524648193,1.294575709170044e-35,0.34661955776450526,1.1896458764566652e-68,0.24515570156146682,5.231655188078348e-68
nonbook_mat,serials,0.45482687179431514,9.32885913687537e-123,0.5832437048341127,1.3274465856517193e-218,0.4192492691973051,5.476001863770038e-203
nonbook_mat,ann_growth,0.33717723415446643,7.787327531606987e-65,0.47541843671750744,1.7016716510322594e-135,0.3392012755938809,2.321058846572265e-134
nonbook_mat,ann_weeding,0.3088927810831026,3.5248969654260035e-54,0.44853694736950617,4.8971356378859833e-119,0.3278204965754393,4.335327554946552e-115
nonbook_mat,lib_site_area,0.24030829376232296,7.595940387259395e-33,0.3319893229556745,8.55039301046859e-63,0.22755568820245115,1.790784545432189e-61
nonbook_mat,lib_build_area,0.46055185315706226,3.2756086759963506e-126,0.5554849587237419,3.092444266213558e-194,0.3927822198761999,2.4246193076396756e-179
nonbook_mat,total_seats,0.4215279414144063,6.335190477754111e-104,0.5637297298527759,3.1162488517652793e-201,0.4011708384635664,1.4941238899651502e-186
nonbook_mat,user_comps,0.528362635204983,1.4949360988564357e-172,0.6120360531488284,1.7064106672731207e-246,0.4396999408010723,8.870694404227591e-220
nonbook_mat,self_srv_machines,0.2562939557877992,2.8247925449532625e-37,0.3225251780899489,3.5807770259900853e-59,0.2385660271069931,1.9671505467215233e-58
nonbook_mat,full_time,0.5022966346212188,1.716838889499832e-153,0.6244546399388073,1.9481167165430895e-259,0.4682437030334641,3.071479052759089e-238
nonbook_mat,part_time,0.3152357927570384,1.8047011928787182e-56,0.4224617692055123,2.004014234845854e-104,0.2949126663074755,4.444922937927603e-96
nonbook_mat,support_staff,0.26157415625721403,8.26592273477516e-39,0.32752303382954495,4.543081634846385e-61,0.22519283303523063,2.3617758992383133e-59
nonbook_mat,total_budget,0.4216218520933613,5.64368365576448e-104,0.6084638614148338,7.063761905288144e-243,0.4365028863986135,3.631501576989347e-221
nonbook_mat,acq_budget,0.34292268992759445,3.84813555529188e-67,0.5520979054096944,2.033135040202631e-191,0.39028436717787285,3.619563735451541e-177
nonbook_mat,open_days,0.12855944343436865,2.642365287640097e-10,0.11974928577004496,4.0492794342604885e-09,0.08125639122802193,7.380956347690697e-09
nonbook_mat,avg_week_hours,0.21682744050425679,6.576825302521184e-27,0.24064587501781903,6.170515790472288e-33,0.16392489799271331,1.8675839005785164e-31
nonbook_mat,reg_members,0.3990292860525563,2.3821694887316708e-92,0.5527463877870175,5.904284233172881e-192,0.3914822926522057,2.6561598671828264e-178
nonbook_mat,lib_visitors,0.3765968547600451,1.14537715106978e-81,0.4920681075465675,1.8764152615246024e-146,0.34457743113393985,1.3447085599695745e-138
nonbook_mat,service_recip,0.015005563315031528,0.4626615289234828,-0.021515349605881032,0.29226498386495176,-0.014531073513305666,0.2911146681628979
nonbook_mat,borrowers,0.20877522110611918,5.032787998625378e-25,0.31219045523851846,2.3079560587079465e-55,0.21151679779540805,2.143744089975589e-53
nonbook_mat,loans,0.28909024431010144,2.1994467254764488e-47,0.441071427125072,1.011567558303088e-114,0.30250369617307116,2.876627660658826e-107
nonbook_mat,interlib_loans,0.11449883481219232,1.881997323360476e-08,0.1654966361303462,3.4531390184986543e-16,0.11726575831735334,5.980849921214189e-17
nonbook_mat,info_serv_requests,0.26043763636647616,1.7799107228731106e-38,0.34017865656257035,4.929028320877115e-66,0.23929079554554436,2.451701967220149e-65
nonbook_mat,web_access,0.299574493293589,6.475309904149607e-51,0.33273354431565644,4.382004578554866e-63,0.2285572561863278,1.0613646522564128e-61
nonbook_mat,user_ed_sessions,0.2954067669641618,1.708923848471371e-49,0.35497545486785975,3.862723316935601e-72,0.2478651130452841,3.0387171383691473e-71
nonbook_mat,user_ed_partic,0.2798145341341617,2.2062788641933862e-44,0.3551657421869731,3.2078437055625443e-72,0.2470965430482862,2.7474912280687452e-71
nonbook_mat,prog_sessions,0.39818127208101095,6.252750379352636e-92,0.4717451254263694,3.696617132756902e-133,0.33196765715471027,7.003326891003338e-128
nonbook_mat,prog_partic,0.40520629912974854,1.9367934686204722e-95,0.5509721596544394,1.7281351640624805e-190,0.3905560115569713,2.2504378823169683e-177
nonbook_mat,disab_mat,0.432897154306179,4.049927111048934e-110,0.575949326986562,5.668785760431656e-212,0.42078928236331076,5.9635409320398014e-198
nonbook_mat,vuln_group_budget,0.3571551438564505,4.5645441026746326e-73,0.49081642492725586,1.3132040524163824e-145,0.36137891888835505,3.3437161339966595e-136
nonbook_mat,total_settlement,0.43042396780064196,9.445180364484247e-109,0.6108493103697948,2.746831337872375e-245,0.4423383543583263,4.615917282763685e-227
nonbook_mat,acq_budget_settlement,0.3388601188653294,1.6632649138073406e-65,0.5335366220484726,1.5472318317759959e-176,0.38306375971626055,1.252992671489523e-170
elec_mat,serials,0.30793089962983033,7.755836174432734e-54,0.3709894306809079,3.987841626449628e-79,0.26009168817658335,3.0462572109183397e-77
elec_mat,ann_growth,0.38161960367294256,5.485500557793586e-84,0.4258417573378464,3.015806174246454e-106,0.300122222299437,8.216682577038708e-103
elec_mat,ann_weeding,0.2296642961583003,4.516889555682485e-30,0.30041402566595937,3.327096867379171e-51,0.2167081335434891,5.269838554626161e-50
elec_mat,lib_site_area,0.19656488283617568,2.5879274624379344e-22,0.19972041579899777,5.357656996217562e-23,0.13638608576488084,1.3675278032643255e-22
elec_mat,lib_build_area,0.33959065377094566,8.48457667562956e-66,0.33459787409436076,8.144593352312764e-64,0.2334569657564982,6.550830073622387e-63
elec_mat,total_seats,0.32069904945145605,1.7300587872432952e-58,0.32872210209681146,1.5738954005837536e-61,0.22768023818232197,8.725745526981167e-60
elec_mat,user_comps,0.36193981619617943,3.960556312201709e-75,0.35105928367133565,1.7181016708952792e-70,0.24898756088852955,6.45004678578948e-70
elec_mat,self_srv_machines,0.2770976305379597,1.5894867753998322e-43,0.29914445026293845,9.09967292914902e-51,0.22469880859369168,1.1071150363785732e-50
elec_mat,full_time,0.3646010836218397,2.7269278501120888e-76,0.34458298389341613,8.122708648015762e-68,0.2501266498343252,1.4706630185588798e-67
elec_mat,part_time,0.3058210227904459,4.328843160885046e-53,0.3525831450418018,3.949070471658066e-71,0.25479183350432505,2.7040244780202793e-70
elec_mat,support_staff,0.2842052500765731,8.653182082317131e-46,0.28278808451683,2.4769785906282045e-45,0.1954274076000781,5.718779230820543e-44
elec_mat,total_budget,0.37555988097713255,3.4103110029562872e-81,0.407478067807459,1.3618518083204571e-96,0.2856245093811559,2.636583644289778e-93
elec_mat,acq_budget,0.36020805370051656,2.228621711138717e-74,0.4279614873476179,2.1172642158972003e-107,0.3022357431013006,3.3059071566264954e-104
elec_mat,open_days,0.08503991045080352,3.049538127044125e-05,0.14119064140932472,3.778426806892952e-12,0.09736213026928373,8.26957846926054e-12
elec_mat,avg_week_hours,0.19169630130279658,2.7901149638046402e-21,0.19433953979976798,7.73330626944373e-22,0.13775219551994916,3.994546580681998e-22
elec_mat,reg_members,0.29720053152046705,4.2055796197475105e-50,0.3056994873983179,4.7774830160642625e-53,0.21487130407995675,1.3116518045275873e-53
elec_mat,lib_visitors,0.4108823806329846,2.452150940560524e-98,0.41475672660828494,2.3949257017548125e-100,0.2914015149914534,4.854197214315115e-97
elec_mat,service_recip,0.19345734608610632,1.1891828724741514e-21,0.28295000747101173,2.1972005019520226e-45,0.19900509262752775,3.830866725056501e-46
elec_mat,borrowers,0.266163497627253,3.5925301798688383e-40,0.29267250198460987,1.4206992393372687e-48,0.20309375436052154,4.422047444764979e-48
elec_mat,loans,0.29982680896858055,5.3020774322118663e-51,0.34689867264159474,9.132577992194291e-69,0.24317234973301974,3.792375891983144e-68
elec_mat,interlib_loans,0.3040568404184994,1.803210579156266e-52,0.34732235327065825,6.110443970267878e-69,0.24780053174182948,4.301700214197814e-68
elec_mat,info_serv_requests,0.3215033025137761,8.65697069584582e-59,0.34103815299258855,2.2236436401979126e-66,0.24121488379208902,1.2827199775163915e-64
elec_mat,web_access,0.3948372015330432,2.734386690553097e-90,0.28099864516641604,9.265265549702397e-45,0.1983335686485111,1.0988568541508154e-45
elec_mat,user_ed_sessions,0.26130967485132256,9.8845317551204e-39,0.2552384790328476,5.666646241357935e-37,0.18028111402645275,1.551468172772886e-37
elec_mat,user_ed_partic,0.24227363783221173,2.254903877943072e-33,0.2433271134587928,1.1706696990975206e-33,0.17018115192929387,7.472582851370916e-34
elec_mat,prog_sessions,0.3456573090133933,2.953778540396564e-68,0.3322776761147759,6.600823779971567e-63,0.23148813357223758,1.6713262914366853e-61
elec_mat,prog_partic,0.3557310717448279,1.8458251564351517e-72,0.35228902463900186,5.248280897127243e-71,0.2461876134934478,9.137424574138862e-70
elec_mat,disab_mat,0.3694482650617562,1.9523282266500862e-78,0.37346555667852654,3.051642581359812e-80,0.27082408904724276,5.847745101650688e-81
elec_mat,vuln_group_budget,0.29469571047367604,2.970888223721585e-49,0.2955312168309142,1.5510246257687855e-49,0.21739249655601478,3.6048103912676634e-49
elec_mat,total_settlement,0.3817869316297365,4.583862509401917e-84,0.4013501635743195,1.6737660217885548e-93,0.28108010681619433,2.02320036322088e-90
elec_mat,acq_budget_settlement,0.3409160842168066,2.490169638097127e-66,0.39229776951719014,4.6800321639373714e-89,0.27402980377586356,6.016127511291124e-86
serials,ann_growth,0.5310458722396278,1.307980630288516e-174,0.5954670709663914,4.239846427564489e-230,0.42575451035465944,4.196423748682133e-213
serials,ann_weeding,0.3547895055145419,4.631068432931688e-72,0.36617778501901105,5.520257275434118e-77,0.2635396683576372,5.681281213319739e-76
serials,lib_site_area,0.30428576411451974,1.4992647178595986e-52,0.3354029247163345,3.9239575679938094e-64,0.22810443636993913,1.6462624250030945e-62
serials,lib_build_area,0.6011329295742935,1.3459771154579015e-235,0.6369133745183495,5.045134592735205e-273,0.45766340505303615,9.700894496943393e-246
serials,total_seats,0.6001138780863073,1.336875515464653e-234,0.6329032528142832,1.3939588887312206e-268,0.4533241112282056,1.433829294804929e-240
serials,user_comps,0.5912277797395872,4.678471089321616e-226,0.6353888333182955,2.506886705224362e-271,0.4601593524174211,1.7522573119500898e-243
serials,self_srv_machines,0.41030977969896265,4.8350821593465936e-98,0.46159639989870166,7.548410982849717e-127,0.3518554037752762,2.0268946017177397e-126
serials,full_time,0.6470140942752518,1.650797329933012e-284,0.6450251351133155,3.2639945323741352e-282,0.4818542855769979,2.7457401274360854e-255
serials,part_time,0.49747951646182664,3.796551479298953e-150,0.5413262064354053,1.1419506705527862e-182,0.3874802101475423,1.8963668605849162e-166
serials,support_staff,0.40612367714332664,6.6463047287406e-96,0.41491127831213476,1.9886100915581107e-100,0.288651243533895,1.7088429124930141e-97
serials,total_budget,0.5524105091213611,1.1206014358664222e-191,0.6735787575579526,6.5792736e-317,0.4917755162067482,1.2757911537938276e-283
serials,acq_budget,0.49281372792721256,5.865321793316411e-147,0.6396456710425248,4.352027985116872e-276,0.4605115507537393,6.944749003527755e-249
serials,open_days,0.10465981321443277,2.798048054068335e-07,0.1716400477975845,2.592355121272109e-17,0.11556041781227475,1.293072299865165e-16
serials,avg_week_hours,0.3054771362809371,5.721365458488365e-53,0.33799256632945235,3.6906091926789957e-65,0.23189299216800613,6.0990582194932515e-62
serials,reg_members,0.5053451119465863,1.23088671733198e-155,0.550106115643235,8.91597065997344e-190,0.388743630707726,5.13886021011465e-178
serials,lib_visitors,0.5809519338288446,1.6760990958343463e-216,0.6230644759881833,5.855144722595573e-258,0.450272046969259,4.0623677031977084e-238
serials,service_recip,0.19095438281687568,3.986471546988219e-21,0.20082547847831522,3.0669759622524826e-23,0.13558881610676304,3.69823880499093e-23
serials,borrowers,0.38559878611351545,7.452068858828002e-86,0.4288986008868304,6.503240840850359e-108,0.2930574056363093,5.056563573594617e-102
serials,loans,0.44345259453037306,4.369015444268278e-116,0.5233581135329624,9.203284615809221e-169,0.3693039673114174,7.431720251185427e-161
serials,interlib_loans,0.20371359570045303,7.027799628532436e-24,0.23274558740969228,7.34445041975504e-31,0.16177498047055971,3.5524576496969547e-31
serials,info_serv_requests,0.4022315992617268,6.071282662055541e-94,0.41264653744265023,3.002480317819901e-99,0.289818914886941,3.976805196626418e-96
serials,web_access,0.37171874287152706,1.8749442868927668e-79,0.356582860013759,8.009774368128217e-73,0.24698417746093068,1.2964680931117387e-72
serials,user_ed_sessions,0.44504715138858325,5.253669553082549e-117,0.4295884774675855,2.7208097118958824e-108,0.3029965638411665,8.160212449739908e-107
serials,user_ed_partic,0.4123232445585172,4.4160384375553695e-99,0.43536514709404783,1.702789965219909e-111,0.3046581236054198,1.0732161915071303e-108
serials,prog_sessions,0.4560344470069078,1.7645682595087414e-123,0.46083389625190463,2.2049222557242932e-126,0.32150517900114695,1.5169651075773136e-121
serials,prog_partic,0.48937600532670966,1.2201417879565706e-144,0.5588453245475059,4.5958652803432345e-197,0.39491523397071493,1.5072608341117242e-183
serials,disab_mat,0.4678428697887873,1.045471344411554e-130,0.49625670467728233,2.629829783411847e-149,0.35738054645215117,4.0052492158455014e-145
serials,vuln_group_budget,0.4139885532271967,6.0253102127279e-100,0.46246091035559733,2.2315489510226624e-127,0.33784454937771985,9.3409580572168e-121
