Feature1,Feature2,Pearson_Corr,Pearson_p-value,Spearman_Corr,Spearman_p-value,Kendall_Corr,Kendall_p-value
dom_books,lib_visitors,0.375367630024127,3.862212412241678e-101,0.47835359845176323,1.2645210767010542e-171,0.3330130412253837,7.802618175523138e-165
dom_books,service_recip,0.0665996935155134,0.0002594132705066732,0.09060411461352483,6.556322264724618e-07,0.06010145578398647,8.096359452214833e-07
dom_books,borrowers,0.28693868489749946,4.9384983227548304e-58,0.3270233890471453,8.243688765190745e-76,0.2212909733535926,7.21349783966324e-74
dom_books,loans,0.4182152219651899,1.6382063306341948e-127,0.5121973487317556,1.2593643269300575e-200,0.3557599947331684,7.89897978970957e-188
dom_books,interlib_loans,0.15147630222175024,7.003115765834809e-17,0.1277167181240138,2.1273578183648566e-12,0.08921219119011198,3.335902606461024e-13
dom_books,info_serv_requests,0.20676033962059745,2.310736596851518e-30,0.2658759538359579,8.824692062082587e-50,0.1828647096103415,2.2952875869818598e-49
dom_books,web_access,0.21996245435796802,3.0865391262328874e-34,0.2919303743189014,4.268808097755643e-60,0.19998941516204977,2.320016914370578e-60
dom_books,user_ed_sessions,0.160243819163748,9.897059758914389e-19,0.17788584391865547,8.86683840013448e-23,0.1265742829391129,1.0879399973962877e-22
dom_books,user_ed_partic,0.14617386652114614,8.174859181673626e-16,0.1797625656783931,3.099584405932733e-23,0.12716880963310934,3.883142048544866e-23
dom_books,prog_sessions,0.29237857358192987,2.773297319625855e-60,0.39345211462138485,8.51512332887954e-112,0.2721813717710186,7.379524144348455e-110
dom_books,prog_partic,0.3481740618478443,2.402406374760514e-86,0.449335967341117,3.1317338656299406e-149,0.31216285106110797,6.121279650429045e-145
dom_books,disab_mat,0.41366307816527015,1.5998692390221145e-124,0.5189710293038968,7.80676079634835e-207,0.3705915433382796,1.3844450717905737e-201
dom_books,vuln_group_budget,0.3240498533128491,2.146289871640232e-74,0.42662376606018027,3.706541958767001e-133,0.3083578094035503,5.248563259916328e-129
dom_books,total_settlement,0.44427685887794266,1.5235957719376452e-145,0.6755627071082297,0.0,0.49877915948624507,0.0
dom_books,acq_budget_settlement,0.38232045796082426,3.708787599529161e-105,0.6016442517545032,2.780757755156881e-295,0.44436304870334603,1.0889539583913441e-291
for_books,local_mat,0.13453098289249238,1.3205508065017423e-13,0.17621628145576465,2.2368638561856064e-22,0.12709945795528835,6.82549566126031e-23
for_books,nonbook_mat,0.24173850923092743,3.350643192120879e-41,0.36023639905423827,9.911972713236896e-93,0.2518921433672649,2.040239760925141e-90
for_books,elec_mat,0.17439036907760117,6.090003672165346e-22,0.22961902184941996,3.0923797844808627e-37,0.16045782415150306,4.965619672619693e-37
for_books,serials,0.3263573351361463,1.7162633482943383e-75,0.3968743153419225,6.871859815270129e-114,0.2779963815410523,2.3874795359895277e-111
for_books,ann_growth,0.32173653078049724,2.6422796843183225e-73,0.4202544281428054,7.244471001988691e-129,0.2970142219769722,1.1624085562881573e-127
for_books,ann_weeding,0.1679450956233514,1.9159228183797734e-20,0.25907439133271565,2.8615936397346845e-47,0.1834836744492759,7.20616490419531e-48
for_books,lib_site_area,0.11394089422686779,3.7821147009767676e-10,0.17024428656153687,5.686024565489288e-21,0.11656527675291013,4.103118844158617e-21
for_books,lib_build_area,0.28898644043222144,7.115785890792785e-59,0.3907039576759279,3.919102067296562e-110,0.2722091851470779,1.7904942397110703e-107
for_books,total_seats,0.28316434333198776,1.6828403567577074e-56,0.3602598514943804,9.626629571036369e-93,0.2529863795628911,7.06974145856206e-93
for_books,user_comps,0.30138901887619507,4.028069815584288e-64,0.38655617041111134,1.1838168675531266e-107,0.2733937969599586,6.156078835509281e-106
for_books,self_srv_machines,0.29324962644460706,1.1967371377519175e-60,0.3744779709812602,1.2412510590508424e-100,0.27694722786762477,3.1671883082262074e-98
for_books,full_time,0.2660263975836419,7.750357603308046e-50,0.3315612755866402,5.30923831968358e-78,0.23354866210992367,1.3843123881208946e-76
for_books,part_time,0.2470855112265083,5.053935546707914e-43,0.3171996248684608,3.408415247828226e-71,0.22669871956605492,1.3788589122271912e-70
for_books,support_staff,0.3031698919136124,6.763018663543378e-65,0.3380456875477101,3.3794530377402916e-81,0.2366154306918283,2.676244796567045e-80
for_books,total_budget,0.2887044089694947,9.300783265071701e-59,0.45417567279602783,8.123338506567489e-153,0.32221969719723176,6.733600923777429e-150
for_books,acq_budget,0.2558881630818483,4.050126030021348e-46,0.44528069548874344,2.8591047565072963e-146,0.31463417032578783,5.522676175563392e-143
for_books,open_days,0.05313998380254334,0.0035753594906056214,0.07502710402970382,3.8511445909740885e-05,0.05141271690736651,3.76789886975219e-05
for_books,avg_week_hours,0.1110023046488095,1.0591864158573717e-09,0.1770130120626062,1.4399813260118431e-22,0.12346967432253778,1.7882528840385562e-22
for_books,reg_members,0.3215247984423284,3.321177488658044e-73,0.46697583270820764,1.3846708320690658e-162,0.3345533804901087,1.98686684895204e-161
for_books,lib_visitors,0.35480274584479576,8.065846354867293e-90,0.4566661111319408,1.1007663747538024e-154,0.32266384364109385,2.6075496439963906e-150
for_books,service_recip,0.26618350555859205,6.767178489451806e-50,0.2843336706244497,5.672968441026397e-57,0.1937822049862929,2.5781238243008897e-55
for_books,borrowers,0.26447282592986987,2.9495696703805086e-49,0.33511731337087164,9.589780477901923e-80,0.23102633270358447,5.330378618262685e-78
for_books,loans,0.43110823159962663,3.1036849572811722e-136,0.5685912824980646,6.863815452028208e-257,0.40940112315713806,1.0221895680897336e-240
for_books,interlib_loans,0.27404439318052964,6.786514585438331e-53,0.3029666035969163,8.296182824857204e-65,0.2089056284544033,2.83060407890176e-63
for_books,info_serv_requests,0.2747304056567011,3.6743468300447908e-53,0.31543539452739133,2.2050549281899064e-70,0.22106705379340338,3.110745517379226e-69
for_books,web_access,0.26304096428514184,1.0029719722447316e-48,0.3366163198222504,1.7379009166693703e-80,0.2381640704787961,2.3766459313284413e-82
for_books,user_ed_sessions,0.12285998645141702,1.4125609545044638e-11,0.12768302642373797,2.156021778072632e-12,0.09261201798196463,1.6048398793050253e-12
for_books,user_ed_partic,0.09936189805029547,4.8385285426520795e-08,0.12670431463075,3.1756839034357414e-12,0.09087370148970776,3.1039359991496607e-12
for_books,prog_sessions,0.3277930589163641,3.524677444123414e-76,0.3691228867684335,1.295111981591875e-97,0.2559998143338263,1.4734627367720205e-94
for_books,prog_partic,0.33101714262275217,9.766452177816871e-78,0.37931458310897975,2.0805695565338332e-103,0.2622484525853892,7.30483378321432e-100
for_books,disab_mat,0.2584884350026873,4.671593922263517e-47,0.34227675001897606,2.5206722386167355e-83,0.24359070285883436,1.2044509467237203e-85
for_books,vuln_group_budget,0.2827292881914387,2.5186076235543955e-56,0.3536188061275749,3.414132142040003e-89,0.2568681757738541,1.748328483113494e-87
for_books,total_settlement,0.31473937607805647,4.5899616826678034e-70,0.49610082570322894,2.0010382676868098e-186,0.35624693021336895,8.936207105360226e-183
for_books,acq_budget_settlement,0.3124005680109854,5.314230530383789e-69,0.503669336223395,5.232726550464287e-193,0.36130663406123936,7.646361062321908e-188
local_mat,nonbook_mat,0.3514979492750835,4.457590175338159e-88,0.45875593442232593,2.898191621810124e-156,0.336146393430787,7.180745536952902e-151
local_mat,elec_mat,0.2407989761690005,6.927900313421503e-41,0.21841300359637755,9.07043735090468e-34,0.15677827604333622,1.385799846507689e-33
local_mat,serials,0.43889124922324274,1.0960555350289648e-141,0.46209164958507865,8.278410311911966e-159,0.3343020201079854,1.7424934376259792e-151
local_mat,ann_growth,0.24940749963202208,7.92024088863656e-44,0.3016023258330119,3.255086724885445e-64,0.2150787722416242,3.0485256633483346e-64
local_mat,ann_weeding,0.20545648056625485,5.399655913339786e-30,0.24198258105639306,2.7730059502244645e-41,0.17552597221908448,1.1975104309237505e-41
local_mat,lib_site_area,0.2493910551962739,8.025430829591184e-44,0.2784437247229734,1.2866049026563175e-54,0.19821748449423762,8.397823244638515e-55
local_mat,lib_build_area,0.3713100376586351,7.698511931757548e-99,0.373269353471287,6.027183837806051e-100,0.26593067473974286,3.7396167656234693e-97
local_mat,total_seats,0.32724768796900944,6.437194666725482e-76,0.34406981274706727,3.0897958922056848e-84,0.24582038648673393,4.233354290572781e-83
local_mat,user_comps,0.36092276183436217,4.2116515312298834e-93,0.37221102525713257,2.391292320929707e-99,0.268306579220576,1.2622556848003312e-96
local_mat,self_srv_machines,0.2707856557797501,1.2216663338418026e-51,0.2951620567292496,1.8712488016090546e-61,0.22196529706362153,2.2141827998998115e-60
local_mat,full_time,0.351965606083633,2.533932085467312e-88,0.3395782590630297,5.782613979392126e-82,0.2474836342110238,3.533353234668471e-81
local_mat,part_time,0.16779652729145755,2.0711550282290718e-20,0.18645644194824046,6.641137283218286e-25,0.13701594553526494,1.664022690646469e-25
local_mat,support_staff,0.22605296952517273,4.114074120130019e-36,0.22904141878442194,4.716907642446935e-37,0.16240368808938604,9.421366274101851e-37
local_mat,total_budget,0.3030761880674775,7.431085340828277e-65,0.38267231418507675,2.3083415225544967e-105,0.27396559612382554,4.58202765705958e-103
local_mat,acq_budget,0.29173317417151245,5.159560145125261e-60,0.3756255502483925,2.7513623689341628e-101,0.26882172650172836,2.79148513074855e-99
local_mat,open_days,0.08206992926168216,6.672454119815801e-06,0.06418128402967765,0.0004317718603872567,0.04586992117901062,0.0003502199116473139
local_mat,avg_week_hours,0.12266497909994066,1.5218025919168102e-11,0.17832122301728814,6.955369205315366e-23,0.12746880432416746,1.2446856413405504e-22
local_mat,reg_members,0.32752648697299463,4.731980328155773e-76,0.3564970327932054,1.0121095438405485e-90,0.254061341213047,6.709204174549185e-89
local_mat,lib_visitors,0.26176651180624616,2.9622505791692537e-48,0.2807489563133631,1.5642943883232791e-55,0.19786644977293175,1.1800815632465248e-54
local_mat,service_recip,0.03382451144132684,0.0637909264605755,0.026723292626684575,0.1431058799069384,0.015035987242232216,0.23725878823102087
local_mat,borrowers,0.18985765178004618,8.903411192925808e-26,0.19837102556620984,4.9190798693222665e-28,0.13846434836552374,1.2217397000366415e-27
local_mat,loans,0.19918695757199667,2.951041692834631e-28,0.23204529110566152,5.182092005920804e-38,0.16228380227560324,2.435246270859669e-37
local_mat,interlib_loans,0.0081642428665879,0.6546633509520678,0.017516058750891583,0.3372024495588425,0.011191113752520798,0.38180931798064
local_mat,info_serv_requests,0.20593935649101908,3.945876618362901e-30,0.21027290347711464,2.2815446209655763e-31,0.15038682673101036,2.828755661641181e-31
local_mat,web_access,0.17560225089109055,3.1364928894495885e-22,0.16709213232737802,2.993697394606956e-20,0.12012016558369655,4.2411510406815734e-21
local_mat,user_ed_sessions,0.19059984494842697,5.713583490923088e-26,0.18144425223219293,1.1967774003975757e-23,0.13533741457139392,1.0353281656789152e-23
local_mat,user_ed_partic,0.18978127580314505,9.318283420146746e-26,0.18692114459412412,5.0581304626248405e-25,0.13871567786674996,4.237751357070013e-25
local_mat,prog_sessions,0.2103039134304259,2.2349648091880713e-31,0.218253570279508,1.0129682563119809e-33,0.15479105575585564,7.4886007727306125e-34
local_mat,prog_partic,0.2335204198634873,1.7316015364217146e-38,0.2583693184060281,5.160230388496491e-47,0.1820777169788185,1.6541178424682884e-46
local_mat,disab_mat,0.42867962630825285,1.4591002608409877e-134,0.4828585702094847,2.6742900799459097e-175,0.3519498809714589,4.2395562139681885e-167
local_mat,vuln_group_budget,0.3491370969597598,7.6053208108367725e-87,0.3969763608538084,5.946748542977488e-114,0.2978036648868284,1.2330767078636524e-110
local_mat,total_settlement,0.3330682316431834,9.75267567164385e-79,0.42451343046979034,1.002224386549562e-131,0.30537270800628297,1.4179125032716617e-127
local_mat,acq_budget_settlement,0.28333632591729524,1.4345979509320697e-56,0.3801998990313102,6.382336779939348e-104,0.2732826943004805,1.6559707375831222e-102
nonbook_mat,elec_mat,0.17233261035983896,1.858537135200051e-21,0.26620221027088115,6.658721940433099e-50,0.18553390610888612,2.549118516379257e-49
nonbook_mat,serials,0.4283972629523326,2.278336644230544e-134,0.5526488764917179,6.995544971329123e-240,0.395783259204587,1.723844187202883e-225
nonbook_mat,ann_growth,0.245798176748877,1.4003562363083144e-42,0.4148517840998929,2.678167293128797e-125,0.2926547529334311,4.937339110077637e-125
nonbook_mat,ann_weeding,0.3228141641241904,8.22757924443161e-74,0.45025612237151574,6.58325668360403e-150,0.324122423166142,1.2854160747599854e-146
nonbook_mat,lib_site_area,0.19005808070004404,7.899694582515967e-26,0.26579609205396604,9.453931125488688e-50,0.18107705618376446,5.496902718767911e-49
nonbook_mat,lib_build_area,0.3609325563165168,4.160461327131645e-93,0.4677393422001367,3.5107993168092943e-163,0.3307690049509105,4.649491906067666e-159
nonbook_mat,total_seats,0.3119026493768643,8.925691433175346e-69,0.43983318982481534,2.3456864209736694e-142,0.3109454884067529,1.8050516796911058e-140
nonbook_mat,user_comps,0.3735584374853435,4.1327443557898434e-100,0.4849522030287852,5.018848292507452e-177,0.3470914256571733,6.014516264907879e-171
nonbook_mat,self_srv_machines,0.22717856985381812,1.8263308920431828e-36,0.33364592558346173,5.0805627253050865e-79,0.24634014472725155,9.28658060274104e-79
nonbook_mat,full_time,0.30947922344197354,1.0978215587467986e-67,0.41589905584441816,5.512427729746714e-126,0.29994617455322165,4.104967733699584e-126
nonbook_mat,part_time,0.19724426845566118,9.925033363402834e-28,0.28792246605643224,1.9510099054812216e-58,0.202380034939622,4.309069243764558e-57
nonbook_mat,support_staff,0.2031339030941174,2.4143000683872247e-29,0.26761824587020316,1.9523217516447996e-50,0.18493586426693567,3.5840518789757347e-50
nonbook_mat,total_budget,0.2995921262848148,2.407181610424816e-63,0.5134290024004347,9.590258172676434e-202,0.36504943375448057,2.0143916040134045e-193
nonbook_mat,acq_budget,0.24752251744465284,3.5710072929027707e-43,0.47916087399792096,2.802015238905192e-172,0.3376450233327852,9.889806497266231e-166
nonbook_mat,open_days,0.0845209556009858,3.5033124252082e-06,0.059248645433327925,0.001158736334139637,0.040521619569774237,0.0011064138824064629
nonbook_mat,avg_week_hours,0.09935205073103662,4.853356002536148e-08,0.14847079980815678,2.850613033794183e-16,0.10298147006187199,3.10591936899368e-16
nonbook_mat,reg_members,0.38849349369890973,8.305141666529827e-109,0.5123984734323151,8.27651130301027e-201,0.3623483132321388,1.3575839063978822e-190
nonbook_mat,lib_visitors,0.2871711312430346,3.9668099640472984e-58,0.37917464939118495,2.506995723548876e-103,0.26290015794429705,2.7583238225428524e-101
nonbook_mat,service_recip,0.0503107348294973,0.005814411914948587,0.0201795796638882,0.26886939260044806,0.01331124454952726,0.2798374991490592
nonbook_mat,borrowers,0.1658959777310623,5.575778767810201e-20,0.22083618537357075,1.6745243992753756e-34,0.14885594526523155,1.0918972906575287e-33
nonbook_mat,loans,0.20236415573533395,3.950097396149861e-29,0.30879800887809095,2.2133494703130913e-67,0.21130054497998746,4.264226588111887e-66
nonbook_mat,interlib_loans,0.04408737840295769,0.01566864297501742,0.05376550628793331,0.003201203193124119,0.0399386218480309,0.0012653754894949502
nonbook_mat,info_serv_requests,0.19553048922543068,2.863245474004812e-27,0.2636198970102361,6.120343436611476e-49,0.18316923577234662,1.7179859897214308e-48
nonbook_mat,web_access,0.2278267964410305,1.1418113290308506e-36,0.2926718412763157,2.0905058452321941e-60,0.2016115693283098,4.998512795498415e-60
nonbook_mat,user_ed_sessions,0.20215819331134766,4.5047607807420547e-29,0.2592223171131271,2.5280482946152796e-47,0.1875697786291325,8.018758536464288e-47
nonbook_mat,user_ed_partic,0.1981865933138477,5.519621275258579e-28,0.2530373459213673,4.202855693931789e-45,0.18186235044333127,1.2852057307273182e-44
nonbook_mat,prog_sessions,0.2561345252008784,3.3041341964323525e-46,0.34426396020550454,2.459603815144292e-84,0.23953231360619315,1.039842288335621e-83
nonbook_mat,prog_partic,0.25710582249446634,1.4775938272880965e-46,0.36425462323203384,6.412086677591928e-95,0.25481811002937227,3.555561025501111e-95
nonbook_mat,disab_mat,0.41728690673209556,6.726989165130143e-127,0.5732166638452949,5.315799740902454e-262,0.4152878808955405,3.4804560621417364e-247
nonbook_mat,vuln_group_budget,0.3496714685345216,4.010331258588169e-87,0.4763480039789367,5.251353911901346e-170,0.3486592651328059,7.385064945511903e-161
nonbook_mat,total_settlement,0.3319087881050561,3.5949701958705406e-78,0.5433073841787448,2.4576526924449534e-230,0.3868621043331228,5.6868785386317296e-217
nonbook_mat,acq_budget_settlement,0.2761034498329124,1.070382687925989e-53,0.48179463840709696,1.9954059163280745e-174,0.34074803295694295,1.0561983220590472e-168
elec_mat,serials,0.3168957887865987,4.7053533103840325e-71,0.36644498122476743,3.984440264113879e-96,0.2552442286262977,4.542452480007527e-93
elec_mat,ann_growth,0.38767238945438404,2.566703896610544e-108,0.42371966868747446,3.443048099419894e-131,0.3004890038994514,4.4310658985569115e-129
elec_mat,ann_weeding,0.1933559425754231,1.082817623050215e-26,0.23308145758290397,2.4013675655494876e-38,0.16281084252923267,1.258471765075809e-37
elec_mat,lib_site_area,0.17724549028938863,1.2658218773498405e-22,0.17370679804056333,8.835814354848144e-22,0.11937569128021419,8.044126804171053e-22
elec_mat,lib_build_area,0.2574943279624472,1.0698914615732892e-46,0.254237356425037,1.5754594870125863e-45,0.1768547238794366,6.730239138609117e-46
elec_mat,total_seats,0.26340097463911594,7.378306544940401e-49,0.26784193482547497,1.6072504667564696e-50,0.18615885441162158,1.512654645790534e-50
elec_mat,user_comps,0.2687413645711756,7.338899121509303e-51,0.2542802881843082,1.5209661895168418e-45,0.1784073219179286,1.2199671511330135e-45
elec_mat,self_srv_machines,0.2689993933486493,5.857606202920659e-51,0.2976251677331085,1.6790918820356223e-62,0.21927545479488547,1.4890766451980347e-61
elec_mat,full_time,0.2792781997604742,6.014345659097241e-55,0.2585193431893053,4.552509795073526e-47,0.18176456408463848,1.4560133255577499e-46
elec_mat,part_time,0.20914000692097834,4.8364728000115645e-31,0.24840098253311318,1.772851902691252e-43,0.17648948527369837,5.419009905976193e-43
elec_mat,support_staff,0.209275484853392,4.421890708580384e-31,0.211937608213261,7.504249597590988e-32,0.14423225120300248,1.3517866350582045e-30
elec_mat,total_budget,0.30099637610655017,5.9597049718898274e-64,0.3271109828272008,7.484805851211083e-76,0.2264372154495254,3.916064967909378e-74
elec_mat,acq_budget,0.2859537864572892,1.246719910819349e-57,0.34667887278657983,1.4214586142039464e-85,0.23980514230432515,6.750706131491694e-83
elec_mat,open_days,0.04739614905313564,0.009374036498011539,0.07559717500506427,3.359805761982261e-05,0.05165826585600265,3.8532291204724454e-05
elec_mat,avg_week_hours,0.10620641799580696,5.37489858598177e-09,0.13672981963005104,5.222099043336305e-14,0.09563173234359411,5.965101192535195e-14
elec_mat,reg_members,0.2566414459276787,2.1718943995010666e-46,0.2540467127461301,1.841869512712113e-45,0.17517817191867543,4.28714896879449e-45
elec_mat,lib_visitors,0.2924745894077916,2.528283043638238e-60,0.2980929380375384,1.0594026202181608e-62,0.20493128931785032,4.675372448608442e-61
elec_mat,service_recip,0.15634550091650623,6.77857427976142e-18,0.26677073093355125,4.072405997137425e-50,0.18517554559845883,4.410836726110416e-50
elec_mat,borrowers,0.2739285656754083,7.525954901232404e-53,0.29316737304942087,1.2957470655634804e-60,0.2028963224590579,6.98712285932625e-60
elec_mat,loans,0.2812274666348883,1.0075373079276851e-55,0.31553803860102453,1.9787604202330185e-70,0.2195020271653722,8.928492666375803e-70
elec_mat,interlib_loans,0.2591349916893251,2.719961881600223e-47,0.2761216634837736,1.0529626474195503e-53,0.19308442246790306,1.0872374218729498e-53
elec_mat,info_serv_requests,0.25076135318709547,2.664040496426116e-44,0.26501488913809534,1.8521533644024905e-49,0.18393356268733518,6.295579483874088e-48
elec_mat,web_access,0.32545717090764315,4.610110363215937e-75,0.22326754163087023,3.0117015070722907e-35,0.1559825368560353,6.233923989517492e-36
elec_mat,user_ed_sessions,0.13772977528104893,3.407565424963769e-14,0.12061020104819736,3.3124387124560977e-11,0.08882190018664718,1.6357270834986574e-11
elec_mat,user_ed_partic,0.13855242606205073,2.392754008338213e-14,0.11564936291019726,2.053295366515679e-10,0.08388669156439506,1.5723567989160104e-10
elec_mat,prog_sessions,0.23687355166912377,1.3928927120502848e-39,0.2368770831479551,1.3891713540667893e-39,0.1638490241726225,2.374670029770893e-39
elec_mat,prog_partic,0.26166072686528175,3.2399967863325124e-48,0.2542013681217566,1.6226324722399643e-45,0.1753232173356909,3.9983986040935264e-45
elec_mat,disab_mat,0.3699068725859692,4.720362804466211e-98,0.3619942879887912,1.1023587333017489e-93,0.253486670402028,1.6740024797448026e-91
elec_mat,vuln_group_budget,0.31869444465418884,6.937464418090668e-72,0.3265668045545979,1.3630631124883917e-75,0.23585369438775153,3.456519223312567e-73
elec_mat,total_settlement,0.32237737539625605,1.3209969533531682e-73,0.36195905949414525,1.15211846364783e-93,0.25103419986183134,1.1096939906375235e-90
elec_mat,acq_budget_settlement,0.31031302146687173,4.641991811075455e-68,0.37048653476679744,2.234072936581317e-98,0.25680475203531383,9.29827387269557e-95
serials,ann_growth,0.48315345536718596,1.530189710969711e-175,0.5529531836108282,3.3786922998423235e-240,0.39152600094522955,1.5796777400920874e-225
serials,ann_weeding,0.32909889709701823,8.291075172751464e-77,0.35310682004219734,6.359621960835825e-89,0.2485913931021132,2.379412311575372e-88
serials,lib_site_area,0.24359970616115295,7.87301850148506e-42,0.2829803306450126,1.9959500878440291e-56,0.19061667645364444,6.908087209722962e-55
serials,lib_build_area,0.4683519294964851,1.1645766550143277e-163,0.5124616738470157,7.253301538749603e-201,0.36083585830111564,9.545698336487578e-192
serials,total_seats,0.4826248491403682,4.161137398647637e-175,0.5077934826845245,1.1519087159895299e-196,0.3565136049745066,8.65599405796582e-187
serials,user_comps,0.4837726885413889,4.729544147055674e-176,0.5103908053638446,5.397249488521168e-199,0.3642988838890933,6.076796922866766e-191
serials,self_srv_machines,0.43100113129254325,3.680528216532715e-136,0.46893281281595256,4.081588366397344e-164,0.3490419600903193,1.6734170771203955e-158
serials,full_time,0.4777477243741747,3.907990322044872e-171,0.46026140796095294,2.0767833472106963e-157,0.3297107889315085,2.9858062203157515e-154
serials,part_time,0.37109028247402426,1.023316049225381e-98,0.39745727614488946,3.0063930453451225e-114,0.2848871885028578,5.903651017316422e-113
serials,support_staff,0.41716006922457594,8.156197864267561e-127,0.42390943702274336,2.564101444077291e-131,0.2910841947289661,2.325420297991891e-123
serials,total_budget,0.46161110370811453,1.93290313394415e-158,0.5740501244754483,6.250470204804195e-263,0.4169779519938691,1.584898909284035e-255
serials,acq_budget,0.43987816350394904,2.1789546180179402e-142,0.5831355560260922,3.0626492089656286e-273,0.4181245821078435,7.323388525844042e-257
serials,open_days,0.12222568662557866,1.799074415999762e-11,0.11330303721838393,4.74007547747587e-10,0.07646777176635407,5.562788871286805e-10
serials,avg_week_hours,0.2117885819513248,8.292900522467442e-32,0.28946173836013434,4.528249121282456e-59,0.19827936966231516,1.4470197561515326e-56
serials,reg_members,0.4646224674588664,9.304890458343489e-161,0.5065642676440114,1.4346711945796676e-195,0.3527340620785187,1.9119442111385883e-183
serials,lib_visitors,0.5336439112717646,8.980610925256216e-221,0.5440821467641824,4.076137040938569e-231,0.38511246258064974,2.781525317879214e-218
serials,service_recip,0.22594637757444655,4.441931887642292e-36,0.23135610728878556,8.625433249116954e-38,0.15677479007677725,1.1953427660926695e-37
serials,borrowers,0.3851059334797269,8.550929025933191e-107,0.39884763916213156,4.1575974273682725e-115,0.27172490131581917,1.1217250451258386e-109
serials,loans,0.40963524912615107,6.472461978518278e-122,0.46267077906418486,2.9740658785991666e-159,0.3213615669303542,1.2739784737077455e-152
serials,interlib_loans,0.2205852379256425,1.9965818318504436e-34,0.23031170183896502,1.8609159609062057e-37,0.15900534104175787,2.9761370838907953e-38
serials,info_serv_requests,0.37950617917777274,1.6115820171596492e-103,0.3710751672682735,1.0435371471570677e-98,0.2591739543067007,1.1686003078260776e-96
serials,web_access,0.3762198558432529,1.2579186764272923e-101,0.36886843691514165,1.7960151087200768e-97,0.2542490385727155,9.071300006284982e-96
serials,user_ed_sessions,0.3173980788192322,2.760550986209794e-71,0.2823278827936002,3.651364046368419e-56,0.20255525466156238,4.168847344003012e-55
serials,user_ed_partic,0.295294950112734,1.6440013985186066e-61,0.2827593602986146,2.4494356977326817e-56,0.20060532523790667,1.0708107078286826e-54
serials,prog_sessions,0.3703335915906192,2.7219547023427966e-98,0.35158456976269387,4.0150926058698203e-88,0.24226879647650473,7.271764184540271e-87
serials,prog_partic,0.40490796450465566,6.688961908197345e-119,0.40440418259493643,1.3922605949346013e-118,0.28127325329968295,2.8644869252049214e-117
serials,disab_mat,0.47142756015171755,4.4179852175544684e-166,0.5109929939217824,1.5461477802053735e-199,0.3624749944318341,1.1665724181649096e-191
